lr_predicted_value,xgb_predicted_value,rf_predicted_value
117.27307132295482,2.588963,23.354254891579313
42.97544449706038,85.689606,148.09504231697323
121.81150180509303,-1.2389976,23.049580739038518
60.36857801197402,89.49213,148.09504231697323
115.37050755697237,2.6495044,23.049580739038518
100.88231031035775,23.88026,23.049580739038518
47.905335871130774,29.814884,24.91088360081598
108.56186076464382,26.208975,22.89072081871232
56.32111344626446,28.203352,24.91088360081598
77.87037672242514,127.24639,146.81428612057326
112.19689526500315,29.740303,23.049580739038518
115.6763085318862,41.053738,24.68603965822672
49.12453943656328,116.74731,146.81428612057326
63.496476477325814,125.334335,148.09504231697323
116.7397517027548,33.77739,24.527179737900518
120.01445313186468,44.02288,81.19309022306787
79.020857181069,142.16263,147.58808969200183
64.87751025508078,138.018,147.58808969200183
118.72142228644407,22.49238,25.35236711504488
67.1352242518933,135.16171,146.81428612057326
121.4135211650837,34.96125,27.56173977816422
77.74626599498333,141.78024,146.81428612057326
132.1594356775404,40.25327,27.705735488796822
134.5318148088445,49.95179,24.61642413303691
67.2376262685384,132.90077,146.81428612057326
126.94233671626353,38.61206,23.049580739038518
77.21546913385919,138.13705,148.09504231697323
62.189111759832485,122.00137,144.40257837793098
135.70366773228125,30.030067,23.049580739038518
69.36130089870767,130.70271,148.09504231697323
125.5127170986816,22.20847,22.89072081871232
130.58190311259114,38.301605,23.195394971253112
64.6469985637741,111.14769,102.83301666866265
140.8154777420259,34.974632,24.880613980457174
67.3439669803638,117.583374,148.09504231697323
132.37176558995452,51.04816,69.45517954876121
65.46156245584461,105.04985,148.09504231697323
140.88255715263585,77.835335,73.03675402338334
91.91435892296249,112.12715,146.81428612057326
80.11189474098228,100.84406,146.81428612057326
129.09217210354927,40.491188,73.03675402338334
85.28127695667808,94.549965,146.81428612057326
135.93684194629805,43.150047,74.1822606418389
82.70636299336002,84.72213,148.09504231697323
134.57173271914235,22.702963,72.11914553662513
69.59563894128314,65.07928,148.09504231697323
131.64921346518076,-8.1300955,23.61137247791329
65.26937688142334,69.091415,146.81428612057326
126.0484858110467,-6.433782,23.61137247791329
116.13155213457958,1.3789947,26.08546525899624
81.04978921757356,66.42015,148.09504231697323
117.98007795189733,9.801009,23.71590819585668
62.675792543443094,88.499306,148.09504231697323
106.37980339611113,23.121649,23.049580739038518
69.46441077122927,35.301044,24.91088360081598
112.34560934680667,26.237555,23.049580739038518
59.34346894162991,125.81061,148.09504231697323
56.4290250012682,117.3432,146.81428612057326
123.67641006258418,34.381897,23.049580739038518
102.86555771408712,34.030483,23.049580739038518
61.51575397226679,113.322556,146.81428612057326
121.83220677670397,43.67773,25.290729980653992
63.53821473374228,131.07956,146.81428612057326
128.23513677055234,49.641434,26.86780477785981
68.32647248492049,129.52727,148.09504231697323
109.35921372936264,38.826084,25.671996352419768
59.35617240902502,140.21585,146.81428612057326
127.83485598511925,48.32033,27.2177862832375
66.93836888659371,137.25023,146.81428612057326
116.03741093469489,17.650646,23.354254891579313
67.91330837656278,143.6956,148.86884588840178
59.83003522140007,138.48383,146.81428612057326
118.06132145515767,26.618494,24.90721631814043
103.5613752979043,14.096534,25.465241418550026
62.676022480456595,134.58452,149.09709383212473
119.62497937238732,45.11706,28.74005845400911
45.361543713611354,134.80595,145.62053053111543
70.83601777013519,114.621765,117.69957512180015
124.33208745360389,5.4364114,41.40727445545982
130.46282404848262,3.2109387,22.85129018703799
64.68914666743149,105.72119,149.09709383212473
112.77155111406137,14.027542,22.357113719916665
67.06852820879521,97.58877,89.19411618211343
56.94136623601753,78.60926,71.65659639476934
123.55923064391209,26.959568,22.652406208176465
115.05765857241568,20.109896,22.652406208176465
115.92722826952286,35.102413,22.357113719916665
117.81055355770332,38.05746,23.65746755327103
53.60550084075294,62.792126,65.989066083509
107.80546273967411,28.059605,28.626349145129147
65.46434237336416,63.15453,65.93192015340709
113.92353711315081,28.933733,29.474808834210304
89.68458960018324,65.77655,64.81643669399399
115.91923010178562,47.742733,27.749184265326306
124.62278756543674,43.75001,27.749184265326306
61.991788362655825,70.66631,61.034276744537785
63.23741422838248,65.07781,61.034276744537785
116.17053395828316,23.208084,27.25885973835487
110.45220904348844,1.4137797,27.793247710167833
60.70399012618418,44.391293,61.99474444844812
69.52794808140789,69.185555,67.15472673841894
129.73462428078165,61.237362,28.8777271564891
113.2688120059529,52.313755,27.497327599369918
70.10503649784096,73.06384,65.11922756064465
63.63381339162697,72.72829,64.21391637922743
126.16331285409888,53.152912,27.497327599369918
69.25883078837614,77.08328,65.3158246783479
132.83202398388312,58.96944,28.127978257297677
62.455727737958114,82.18932,70.83016529823426
119.86058255190528,51.08822,28.74005845400911
71.46201629674124,81.02435,70.83016529823426
119.77232529351568,39.957092,28.74005845400911
71.15988732107326,89.97657,99.3343005715818
128.66886160688318,72.11565,28.74005845400911
127.05404007789093,56.93531,28.74005845400911
76.65824324535151,80.26342,83.55188269097148
73.22628685848485,99.89615,86.52819848044518
129.80295277980713,76.766365,28.74005845400911
141.10831772971414,59.440342,29.824537900330373
65.88247292413871,101.498665,89.64443075881634
57.292942089388816,76.380135,99.25375871394961
127.23953618064115,65.34307,29.035978564807024
59.503536274545695,97.61725,97.13917751250906
125.49144750008327,50.019096,28.92942417084914
122.41108130037719,65.283615,28.92942417084914
62.00459882012365,96.20475,93.47501408492957
144.37655742525476,48.275658,28.41975279751474
74.28699256006712,86.61451,86.11498635452591
70.88090034213383,96.81534,87.01897748871914
150.13297786124622,73.42554,34.82156250026667
147.26540256936914,143.213,134.7394997925528
81.62691207583794,91.74405,83.39287361281504
70.1329031412588,76.26543,73.34268358593667
134.82834767696477,83.84395,115.67918164664617
128.56051275869413,26.594032,105.17141115169763
80.20956660939737,45.242123,69.3070748230936
146.38714989959135,46.398354,60.94257862339369
89.80027229955158,33.41758,65.11108612156094
89.580462045481,12.422423,63.894753473025986
141.12534741188483,-18.91309,34.58128716796462
98.1974931346258,30.257904,58.474038757280766
143.4855116150029,17.362701,37.56485668912159
112.1944652471675,78.83059,89.00853824771507
168.47118337344,62.630253,61.79719774211919
163.98279625760551,88.87641,69.14999886110667
101.54604808906242,103.1489,146.89945534367277
88.30774344548809,60.954594,84.42023141202584
143.28235157160816,50.399994,59.33954555533849
86.6678292882143,88.0887,73.17860486297144
135.53471474261096,60.987934,41.17571721844286
152.20175840017419,37.745625,40.95422293957455
94.43954887813197,84.32477,77.69995915262402
130.69720050771866,46.124004,44.54148587419176
84.13420733767998,73.51392,59.19408207336537
130.81753964031486,48.471844,44.54148587419176
105.15896258260273,57.213135,52.80077873538805
82.10587505645708,85.40126,49.70787354012146
244.08634165799867,63.19766,51.226215448755035
100.05270757152175,75.50087,69.42053002974842
72.77758917940082,72.89075,55.4151415690431
142.72461682155154,29.672241,30.12748096598385
78.8444598345377,71.09278,51.749349700266436
79.8949778701126,74.34386,50.35666825551572
129.56042805250308,29.658405,28.042251841059475
74.7653786464216,70.44826,47.18184610031697
145.11426556762672,28.329155,26.643862158360484
122.91034983137615,35.005066,27.503012746093837
67.37413260527956,75.29709,48.87796376236506
138.65020571537752,25.25702,28.42205441477735
87.66403951140546,63.05973,48.87796376236506
122.34672288787078,29.9216,27.786368621421516
82.93204345429967,69.49769,51.77916551378822
113.20303001099455,23.384863,26.889494910614673
76.36144078257439,64.86786,47.745525664116876
71.78744417527923,69.851204,49.03007958299932
130.1613250958826,30.20875,27.007003072398483
117.18863323591904,17.329197,27.25885973835487
63.2020934491502,67.50696,48.35293785049681
124.51785970832407,47.53878,46.323947780479536
76.41651023739178,74.21981,45.588054126303284
68.33142270891312,74.19708,56.19348406256473
124.60627987958196,28.616423,26.42318164919644
72.1752411482812,62.17713,56.57473211870151
142.4271286136336,35.244778,28.343339184676132
128.2892280307624,66.64761,45.63965897907972
79.54607951970229,17.022167,61.24748074652016
133.46130014388746,53.881866,49.20033371927193
80.172767286821,17.794697,64.84604895774622
149.39261532888395,37.718624,27.51054379633052
93.8068324033593,41.34267,63.173505252172134
108.46705122487765,29.465338,66.13833942544159
151.50402119183127,12.480142,49.582254257659066
118.6092317820694,37.855026,69.92640680418779
166.2064345533281,9.04434,39.81117454174072
148.49759509908927,24.237104,39.61827537687051
96.67757894525676,16.021402,41.002989248713575
171.11857312077063,42.51634,77.86504583918195
108.10274379411749,116.733955,85.95345284574378
173.99071061230006,81.32981,82.68233848300346
125.8167852396491,102.32086,76.59896512976641
111.46976120176805,82.37074,75.78553590402926
167.19778764572402,106.28004,76.757970020741
170.0804662349865,68.22864,63.983229725165636
96.72193226198578,62.24309,77.26835149449096
160.80141920872302,30.163065,69.88709065804318
112.67216285706763,75.81112,98.14581937567404
138.27461887465506,59.760345,36.27301221718884
99.64572092539674,96.135735,91.29459389319824
100.76268824094495,104.77567,101.98757402082839
150.67195915088905,71.107216,57.06748487770529
161.1818335109383,89.54898,44.46996103039159
100.87164266518994,113.148735,100.9266687016074
161.5053403091988,68.77302,43.623380175966076
108.1524836642393,68.04768,65.96121574837817
106.32575292512047,55.36534,67.10141980194385
161.5068271032069,64.84858,47.6920746682555
157.96851219377277,58.117607,46.74827955634311
107.17063427235735,75.9229,71.3176724390005
147.941004708945,81.167984,39.84854704411811
103.41173067065847,63.930866,67.10141980194385
101.07245852515916,71.20535,63.90304305316152
148.5326479756959,97.41395,37.874963020225
162.19367450992377,52.018764,41.2575714915034
95.58035231518079,75.78521,61.821915901898905
104.01949045070523,87.85142,66.4935400652968
149.5815325978765,76.40803,60.21951524157455
153.86596592183105,35.678673,54.603462463644156
93.00608330074647,51.937176,63.24081639154955
152.4301607411462,22.455778,52.42742170692219
99.31559934944198,40.131294,65.46668274588802
159.74264376995689,51.807686,55.14221300980935
83.68334632773622,17.012722,66.23854868663416
154.87119109861487,34.743324,54.00917593343957
156.36733623404052,46.017776,56.43371972820927
90.82324921227973,11.244054,62.1667753213161
93.4077877191121,5.749874,68.06000097403198
153.68653258887298,24.819242,53.80305820835887
94.61134789285188,27.604326,63.98055828621855
148.84545719353173,-34.42972,43.05729634830132
159.73383233137793,15.082535,52.26726269499769
107.58052928304642,29.8823,56.69798941824608
95.88418926288432,46.29945,57.05120138659891
137.73034103025748,12.138602,35.512949529291674
150.04148067802726,34.472614,39.04050554416821
102.46299571624604,57.046688,62.91051542146586
144.85521485693425,41.22911,38.96337040648709
95.27742974309785,77.53052,67.40888891713044
92.94368871823463,50.504974,70.45957477817814
153.9614994951662,82.23951,46.26134276958561
103.85125111767957,65.021126,64.41979396493176
162.15084791546724,65.64681,44.53554923700827
150.63390745261768,86.89154,43.034723204851055
93.41724600338148,52.518127,76.79513221478364
108.85050516648425,54.95919,85.01222499557218
166.14318642634134,114.965996,58.455889856405186
123.1958914838051,36.37937,79.5888314412504
157.82124884445238,89.244965,62.816129401603405
163.64867267858608,58.793118,62.816129401603405
102.8676976524057,64.94657,80.8892565761073
106.56747584948698,92.05049,82.93087494846071
135.23695171975214,43.574345,53.43900909219914
122.20433408902863,90.734,80.60669418212976
147.66400552934647,91.77328,77.30811413292416
145.92351589893133,99.59424,67.04223748225085
95.47364218728308,82.608215,78.57538296357338
152.11108674146635,81.74473,57.56383613095321
117.89814137027497,92.312485,80.18317268693374
140.57738142968174,55.067432,45.69548263027153
112.93641868639315,79.81963,80.13880328120939
150.77681974596635,101.492195,66.73596924078105
120.74225241274235,100.20188,94.60611373506403
184.0634852942303,115.87001,80.47941598400301
151.25422193518352,119.47658,98.87089396538919
108.86403761011388,52.507004,78.66972724424559
185.2250419633856,152.48024,167.48271955384396
114.88906107781258,83.97008,118.85366335132807
184.1278921345256,183.91203,189.15644800710817
118.11546767528216,92.45427,122.400501108924
183.0731184516044,172.93086,173.32798456960774
189.3352266121683,126.79141,129.65417769253844
94.14670460202706,82.33462,108.04740457214061
77.94823761824682,49.35269,80.28355122187189
178.69470174471098,99.78448,116.87182680662123
96.76709972434946,62.49443,88.87115630314842
165.7556059753415,83.87194,118.39342434748193
98.90190701309712,65.40125,89.40079077226001
148.49925390679527,109.01,124.54145271873718
89.57133711219922,35.20929,93.11323747357451
172.43121724085177,69.57439,128.32044481044133
132.37862340619267,113.7457,156.5129023144189
67.58544077056195,40.92754,88.30804049992663
67.31485997757864,28.68296,87.77715333522619
124.72784222506834,125.38164,214.89338586572464
135.61060859929785,105.88822,155.94729143167353
62.81060127940509,54.661568,79.50541605040132
99.14931997639087,63.903233,80.28355122187189
170.44270005119324,117.271774,189.64857044156076
162.69186492215158,119.776306,192.93664817435427
117.01163276477382,86.38259,80.28355122187189
97.20367395302947,64.926025,79.9361585188039
170.76130851717153,139.16959,155.9995551635219
55.16733894200024,95.340996,79.9361585188039
159.2544007433653,117.033714,131.82280832050725
148.71653638741464,130.10513,150.79600458438088
68.56018568011041,30.867846,79.9361585188039
92.16222318503424,80.13105,86.2455986250597
159.3813701880863,125.035835,89.54494310707531
162.85679672189508,108.476715,86.54490936776627
113.14559521557749,68.19299,94.60342879620443
155.09145877215997,95.20528,97.61994303117946
109.25533568653918,55.721783,87.87604415335798
155.22666277022472,48.233315,84.99365883983572
146.9868665217191,82.2403,62.60248344252138
95.34894491028444,80.16899,81.8188138909197
96.07006228184764,75.52504,71.88262387417575
149.34942259314084,53.39712,43.03223195796698
151.21940203287613,75.26962,62.91968562004848
88.53640458537666,65.888535,73.81648778818065
116.34268586811868,53.419136,73.26536653739957
154.68872651449874,71.559364,72.90484010179625
166.91432352204174,71.3462,75.66683014165746
91.68677283779743,51.742752,57.29820812030127
96.484460970486,37.54638,56.22027098588527
156.17547182979342,39.7894,64.86872905372651
140.3487023560674,40.0252,56.118090193123905
97.98573079099697,26.66255,57.29820812030127
78.02647874644663,26.276985,56.57576963891457
137.93646223238193,30.227146,38.114325988092794
137.90442281317064,11.689985,35.90920637123819
84.8270956843071,55.566555,57.87528353998129
152.41775452182355,16.116743,37.07801208472043
81.1925191686023,52.4911,56.051573067890466
96.25057075330915,50.85628,55.93537145161768
148.01878079404014,30.21539,38.82988262251029
144.6983050304234,45.132736,37.99706177388884
91.5368146605233,64.497574,59.42143512064581
151.86524167816606,42.568104,38.82988262251029
113.58465536728818,62.63625,61.51904910440761
93.87243884445706,79.80194,65.2278529515242
144.5354282641856,46.889744,37.99706177388884
80.88046963314082,84.25813,65.61223323533574
141.77433334862417,54.97993,39.12074520471972
140.8615995324144,58.563034,28.339255437108434
139.0552908520358,60.147488,28.8744782977808
89.51930851946781,79.43091,69.8039809931939
141.15680207821333,60.504917,28.991742511984757
86.21109691102083,72.86183,93.31422535047878
138.55625146639068,13.096144,28.92942417084914
147.26696280987562,66.62654,28.991742511984757
92.92893461177027,61.453503,74.93227977276086
162.255088223269,70.77013,37.683079134352845
97.73503945098764,91.083885,72.50975428845321
85.88634239643761,84.09097,67.99446699215805
140.46988201401382,60.41525,28.991742511984757
111.08672303083495,75.484406,65.38905041858975
152.0793627915118,68.77302,40.915370174487265
91.97609338599432,93.46888,66.58635125158163
142.44196312352597,66.875435,39.413539655006744
87.86619907669137,79.30419,63.36539594718362
146.6327867662112,57.460167,28.991742511984757
139.30343981988153,47.53153,27.4482254551949
87.88761017216166,72.44014,62.79443720883293
163.50997661515976,84.88506,58.82315128537899
142.37182378563284,86.41878,98.0420196308673
170.00683357786693,32.64062,77.58219746075167
172.74352419836487,49.2642,81.71512495560509
151.05078429056812,123.357956,126.79884770135153
138.9087928964418,20.35642,71.99769052305885
176.97959141641695,72.85648,75.31411210545943
125.68619621906691,20.282562,72.70512634930078
205.57311309275428,36.37556,157.02215480312245
193.19461135157144,78.8652,193.62330340803973
125.50533439803894,39.348442,95.38876654621649
125.76791395064993,53.482784,123.19419301877596
186.01756138499513,28.007687,150.97549216692912
181.3366097951939,65.45352,178.99843944963072
132.86825188411603,107.1142,124.03502520773594
203.53067928374367,113.292015,211.7670384413988
137.6466236976912,111.21948,125.9907705103718
197.38573261984584,117.18329,179.16396591970806
130.9293457070171,88.899734,123.19071579169393
192.96857777292735,167.42345,183.01203483884416
151.31203606906638,100.057785,108.81528575555714
147.47009734480798,90.008766,79.90485288869917
202.58264385695384,168.04466,181.11803574977654
151.95153230459437,100.231125,81.15681892118789
201.14744789033102,176.56337,178.58007749233744
166.3389546493754,47.751972,89.39010982699293
228.91070855024282,148.00874,163.14234040410412
221.27577208328057,226.4359,248.09489815628984
147.68423972396704,78.35931,95.66033839976504
167.67257888532913,119.629654,109.37634934502017
207.1223566404242,191.67085,154.32772924353324
172.29455593454804,115.472176,110.11477436349247
223.9170255707868,247.40768,205.2234988074477
239.16971313649447,273.33563,232.81673983182972
193.1107044737655,139.4347,159.8318747019885
215.5079334269103,180.39568,169.6372796838628
163.9094429765446,87.361115,92.79043221413147
179.02297114453177,105.65412,91.48200750881753
213.67082083854893,213.10674,192.9853906916808
168.00316940958692,111.10819,96.71811311496411
218.94985669166,244.79121,229.3327052651723
246.9588090800662,191.36775,160.7776616053652
192.03283194149208,89.83117,97.99591005488364
193.62179730524076,116.59863,97.99591005488364
252.49864924949452,195.41449,165.84839779946546
250.5756738913633,216.5331,200.1823074053943
189.74471058186646,112.3179,97.99591005488364
248.0954748238828,215.54794,218.11939869592044
174.9251536313268,109.10026,92.30123987389001
188.87269007995292,101.29365,111.65764680419768
256.8098377018632,267.3723,291.0678659812209
192.6614454807641,103.364365,134.77868258227525
262.5685601293935,235.47066,303.04166002639954
262.22293356105274,257.23544,289.04661497352777
193.78104920919213,105.57779,132.3567940233718
258.1193545124288,283.6093,314.6077610045151
182.63723316743926,71.363464,127.4335039576993
267.62464638277925,250.00468,287.2894034029122
177.55148773464953,58.86046,114.4319913070003
240.91909999619202,247.46196,313.5799675489872
156.7581955996393,46.082367,97.64842008106966
142.68098511768767,46.751625,72.1331401679137
206.6018808721783,173.73825,233.15101815043653
76.01158107129413,38.0994,63.48082179938987
168.15171159836245,172.46263,223.1468829433671
143.16890690865966,123.83364,229.27419552936385
65.88511131674932,30.937,58.49741973591708
42.09525773300629,31.903593,56.750372743435875
109.3100037852264,94.321396,219.48897943872188
53.096450240235754,31.95706,56.750372743435875
142.4010172886119,146.74522,225.34308344232556
54.53956411289437,31.172997,56.750372743435875
106.45259249316678,40.209354,56.750372743435875
178.54095403201518,129.84853,161.41364170300156
208.06150952474036,106.95517,161.41364170300156
121.50596051719822,27.79009,82.34788924287867
126.25422462812276,29.970676,56.750372743435875
200.38527027251985,163.7657,190.02618196417347
239.70031125492096,103.406876,200.63819339539936
146.4924134857929,44.450073,85.47829178332726
160.82417342027566,28.267372,67.80459485638366
243.92486743476638,135.11201,228.97282750867504
241.05281941223257,261.1535,322.30892833664416
159.19708497504507,44.969254,102.08541166405413
181.57775117792335,74.944664,123.25073158969809
239.16332949050047,173.4519,250.8784084046027
187.98180489902552,84.53386,137.5187002640588
240.61570449212104,299.35788,347.17246863333474
175.40929677935492,107.76747,135.3312906403423
231.86112962254538,190.5774,266.8943458374061
178.18229166634228,123.37887,137.14367832401237
239.24507067757077,226.95209,316.26428232815897
165.56295702918305,115.06067,137.14367832401237
245.9481908974003,237.08765,256.73892778983594
184.70277555831126,115.39435,135.3312906403423
244.87565358300617,208.21793,266.8943458374061
191.45723480921788,139.02751,137.4758980758686
253.85900296115415,265.82678,273.66211737718476
268.2958395986052,212.44788,225.39613131215953
172.79923726338075,84.89427,118.45211068555881
169.14160403567712,69.7558,109.09771247681746
244.11827948491282,266.47668,306.7992362957586
231.5514599224107,194.32571,301.7597058188617
139.60447303460933,48.037605,94.7145492096338
221.89474791057728,289.99792,291.96003565542935
155.65701906446247,64.825554,73.70562360504974
225.00800535846338,168.8597,226.3978503549301
152.20231767294263,49.172005,62.42165116446923
189.91469473040706,92.14866,211.7593357511475
108.33803613084274,45.15097,64.17656025537832
211.60832640077842,77.327965,214.87819654322217
77.10443823963124,42.900326,62.331152399580645
164.6725855679506,48.547745,156.37411122610465
69.25885356214258,49.698814,56.750372743435875
73.6500749521947,52.159912,56.750372743435875
78.70452757873682,17.967983,60.20867398567189
174.3291940563431,180.23618,217.07451441696935
101.15726716998233,20.89211,63.24645969995761
183.5459098266856,90.71246,219.0423079666569
212.92352993867644,82.943756,159.32010207724022
117.55098041521069,26.691328,90.44964298301635
124.59773549037072,17.306704,67.80459485638366
211.77499397194515,173.61652,221.75925719658477
152.04054978073054,51.414127,103.34233138109349
217.95928560734683,185.82875,311.1792254956252
162.77451003095575,72.9006,106.80063262332953
242.16553346900764,163.00638,287.3418080614748
224.9372143026494,198.69206,323.14929286194507
152.2778487323958,61.231113,103.34233138109349
245.32630099231665,84.30339,97.12060044730111
162.35072819138804,128.23369,117.44075416531898
181.7563654124051,130.53311,147.64610110765454
266.8514143381444,141.67699,279.52736523455815
168.41309591041863,125.567116,146.7975872255966
244.30819970023003,322.76645,347.57706501498643
185.82031660827124,149.80392,150.0843354053807
235.3984455472355,249.26266,311.8154245085781
202.8734085838587,164.82776,150.0843354053807
249.36028937249193,347.04538,366.20106976807125
262.35399811594925,355.9723,300.7858954417071
167.6513601728593,148.67061,150.0843354053807
169.15798296822686,120.84662,142.6611867853771
266.04811749468263,224.34528,196.98248367790526
247.49993182439448,117.984726,242.93009711514264
171.37556689138,98.197815,122.89951363690629
217.34925561625187,111.4716,200.2375091429786
156.5253076011959,87.70272,88.28973419825412
154.48192956072762,93.09154,83.01873064602496
213.05108664526142,56.325256,153.28246890703699
198.4743557521906,83.31991,144.01953370612608
170.88279816116756,90.601074,91.77688307569044
148.93966251778966,53.672234,78.57302417342176
213.20388167640886,45.616455,176.7678581774757
218.3165215703484,102.27307,198.76052167919025
128.27342328931445,47.73491,77.1174770372665
209.4476679040863,163.34367,226.47770595063065
138.80410290220334,66.49639,88.20135310437514
141.82517280604043,75.51266,97.753922320745
221.91863110677696,208.41411,257.7273155608667
163.82095721703809,112.24868,121.76326133614721
217.03223936770337,266.64456,272.593365171261
213.71525761482553,272.5719,273.9576341277353
167.41866465915518,59.842888,105.64408491564795
147.8568899840957,93.36407,109.09603908389025
216.16428457634993,196.21031,226.14463392784
127.64201417968798,136.54669,99.61860921286085
191.87310121228802,172.15327,94.04133605540858
181.95139761429982,35.405823,42.15013809834922
124.23298434781464,68.364426,70.30463404190026
165.59425110487882,57.667114,67.07851198765059
105.9702238048003,84.14955,74.52184865034043
176.28765067169206,72.65603,74.91590087614031
114.33645661281844,77.60838,65.76375285421578
127.20473556294837,72.465385,54.147400660307966
189.04416969198064,43.354546,50.25902127848116
203.42416103250162,46.754326,50.64551564657508
135.04420762170048,61.778816,52.105922040478475
181.64094076341644,38.531197,60.61340125848037
123.0072151143413,41.93112,47.432950097184346
118.34104649223445,46.16388,45.76778325692885
157.95768900581788,36.035194,49.400106293723674
91.84549499295645,46.874092,45.76778325692885
180.79930814809177,33.379322,27.550301916767697
148.25098691890253,26.639717,24.500253535454682
80.76681222243133,46.874092,45.222998408444006
86.20256348730436,24.924715,24.91088360081598
168.13522597433803,27.028244,24.500253535454682
82.435236355499,27.122297,24.91088360081598
146.15172127022834,23.551588,23.40014820352818
95.01393849200394,46.593674,39.56318700605163
150.15168850397458,21.201246,23.049580739038518
157.12307348833474,27.258392,24.933732672808254
81.73339504919932,48.68961,44.52861303676608
101.78760776198851,68.08965,55.29913198832872
148.6573623072909,11.666563,23.61137247791329
79.90777559876915,43.55623,42.3679919048917
169.95916566691812,36.24263,43.532220954350784
99.27893429055621,48.00512,43.937789595774795
149.25312808183298,46.93474,37.21693364687902
110.99885123607328,61.207317,45.881320709881635
177.591161388611,34.044266,64.98614881292063
158.69168821599305,60.833626,37.13988806404473
112.23247601852563,65.515236,44.7814958013302
112.9885318516508,60.436646,40.72171958941298
190.75712654754625,50.370697,39.059932765182865
179.32863651315256,35.844917,42.391761302359754
102.92046506311908,37.809258,31.617388847024703
124.53602073769525,64.34115,30.50040618493579
161.82130556988886,43.858215,38.49150122328864
110.80547540844782,61.465363,39.56318700605163
172.85972149185818,39.446724,46.365688028659534
171.8969238159043,33.523582,74.93788363684673
113.35044359596759,58.51137,40.72171958941298
195.68476523580193,54.118584,66.06146329254464
119.65741490991422,61.188606,45.21340545737619
181.14671598163295,59.73442,76.0010621088497
137.31916110239672,73.61475,70.19924439544381
193.5185307010288,65.15785,99.6230477233399
130.9280433271333,90.98585,64.62699214401549
189.66384097667105,63.70496,100.75694363229468
133.65588484875207,88.01244,92.3023578458644
189.505725809021,53.98648,98.5201851567291
133.8532120434811,86.53719,91.51795617244929
201.269444565527,85.726715,89.47356919747268
141.13551086901043,92.2159,95.5542906130866
171.49548415500522,54.150917,79.4282070947107
116.6926887929385,93.25456,92.01415544025383
173.10771214388387,60.69282,81.4981158259052
127.68918209316053,122.87975,93.2304944074162
164.9645407025937,51.665977,42.63144337538198
138.2007826672434,63.944134,59.672692193578094
169.3739679640621,95.571075,74.93403635873145
120.99345369832827,77.5313,63.595548679029996
124.96352594913878,87.1792,83.11635084121555
185.53496639282457,57.980682,84.94579135811973
124.8428785676715,95.22726,75.83558899551821
202.91472012586655,62.547913,75.88809773323798
208.41579046792504,68.302055,85.65286656463992
129.91720869870915,96.043564,75.83558899551821
184.40218397830722,56.085407,71.76212956452657
128.57103316960092,103.96291,74.87208278723814
185.18438834018252,56.085407,75.72722607200451
144.00820775162447,99.97604,76.91695037251834
226.23980722941724,223.8739,186.19607425538248
149.37329750924437,93.68382,82.71057251943428
155.30236371954743,125.182,125.99813503878198
214.3294362655597,375.20935,316.5672753208022
178.80275105296369,91.62804,86.55785241637146
129.68788576975476,94.69027,92.32644111976832
191.96840375978172,35.41937,69.46433084544832
136.69159989024138,95.160736,73.65047066159573
124.34809251346906,76.84909,73.61177252905742
178.77619673066965,85.93894,69.81404458413694
186.88025642373213,81.44795,71.75144802522104
132.7862821682511,53.848045,67.10459921139316
199.60869655032366,82.19707,72.35465637025962
171.66316650117096,121.51553,120.46572909620194
211.73414649293682,122.39684,147.15619234662074
190.60073133853257,145.94629,123.55694306142802
223.4704172708507,133.42398,150.1257263690152
196.17943623389056,137.83437,126.81522196514244
220.2798141486919,198.79129,163.30750090500314
193.64149128443842,132.42859,116.1380877010501
224.78092877053678,148.34863,178.18072015068864
210.50642021011572,130.33951,126.04207129734223
150.5548629477571,65.91934,77.2234283986349
210.68189249563693,195.99078,168.27323432736418
199.6960504227136,162.5965,74.42270156830706
178.52821711551042,90.02206,100.00833294062055
200.9090632299558,154.11456,74.42270156830706
221.41755272208593,117.29486,115.23744641797487
262.01688977693084,284.08167,285.21432544436493
218.37092685090374,144.63402,154.21358064163084
262.1128759503217,236.13226,285.9725540827886
264.9231711346047,241.29373,287.0671273881434
195.49417017493397,118.674675,111.68861478374674
276.82770069189246,339.095,374.72801023858153
249.1958343709748,164.66771,156.90719260357287
233.96949189391216,176.75435,130.42243855775746
199.4260779719143,110.55777,96.02521182954699
218.41414806815374,156.80734,128.7762137999249
173.31025955120367,106.16939,98.27694080860873
228.99958374517246,109.942955,115.06649047474767
167.12146225026208,106.58662,107.55683752431379
213.15889552894532,207.97447,180.628141671237
147.66994506457104,96.078316,118.91618690006828
131.41907262853238,83.411545,117.15100434522213
186.93425936768563,185.17308,179.34008997201113
130.0411011440192,81.79421,118.39548315610132
206.9802327547295,179.88564,170.33801378917528
139.71098932676705,112.902214,127.14284188841746
184.38191773716062,159.39001,179.8608525596363
146.93738574528834,112.85398,122.43836794922447
203.9201438789023,199.54565,187.9756239731181
120.87310023762984,113.4594,130.982568391273
199.9672997142743,185.31169,182.1101170188249
136.04590711536548,129.95276,129.5179688573144
184.68841071980933,193.18498,178.85890076432818
134.88473870008056,120.63114,127.20213901323972
206.18539692402646,226.7318,187.6634153297721
132.71186771922294,116.704704,125.23008420703047
210.39319962644458,213.49187,196.9112920393884
148.59464220498467,125.74889,95.7156258844508
204.21417974540236,119.01712,106.0343507659052
