Measurement Timestamp,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life
2024-06-07 16:00:00,25.9,15.5,32,0.0,0.0,3.3,6.3,989.1,629,359.0,12.1
2024-06-07 17:00:00,25.7,15.3,32,0.0,0.0,4.0,6.7,989.6,200,359.0,11.7
2024-06-07 18:00:00,18.6,14.1,61,0.0,0.0,2.0,2.7,990.3,136,359.0,11.9
2024-06-07 19:00:00,19.3,13.8,55,0.0,0.0,2.1,3.0,990.3,65,359.0,12.0
2024-06-07 20:00:00,19.5,14.5,59,0.0,0.0,1.9,2.9,989.8,5,359.0,12.0
2024-06-07 21:00:00,20.2,14.8,56,0.0,0.0,0.4,0.7,990.4,-3,359.0,11.9
2024-06-07 22:00:00,20.5,14.6,53,0.0,0.0,0.7,1.4,990.5,-2,359.0,11.9
2024-06-07 23:00:00,20.8,15.0,54,0.0,0.0,0.0,0.5,991.0,-3,359.0,11.9
2024-06-08 00:00:00,21.6,14.4,45,0.0,0.0,0.9,2.2,991.2,-3,359.0,11.9
2024-06-08 01:00:00,21.5,14.5,46,0.0,0.0,0.6,1.8,990.7,-3,359.0,11.9
2024-06-08 02:00:00,21.3,14.5,48,0.0,0.0,0.0,0.7,990.7,-3,359.0,11.7
2024-06-08 03:00:00,20.4,14.4,52,0.0,0.0,0.0,0.4,990.1,-3,359.0,12.0
2024-06-08 04:00:00,18.9,14.8,65,0.0,0.0,0.0,0.4,990.3,-2,359.0,11.9
2024-06-08 05:00:00,18.7,15.1,69,0.0,0.0,0.4,0.8,990.1,0,359.0,12.0
2024-06-08 06:00:00,19.7,15.2,63,0.0,0.0,0.3,0.6,990.9,31,359.0,12.0
2024-06-08 07:00:00,21.5,14.5,46,0.0,0.0,1.0,2.3,990.8,53,359.0,11.9
2024-06-08 08:00:00,22.5,14.8,43,0.0,0.0,0.6,1.1,990.7,140,359.0,11.9
2024-06-08 10:00:00,22.6,15.1,45,0.0,0.0,1.4,2.1,990.2,259,359.0,11.9
2024-06-08 11:00:00,23.1,14.9,41,0.0,0.0,0.4,1.5,989.6,128,359.0,11.8
2024-06-08 12:00:00,23.3,15.9,46,0.0,0.0,2.2,4.0,988.5,337,359.0,11.8
2024-06-08 13:00:00,24.1,16.8,47,0.0,0.0,0.9,1.6,988.1,116,359.0,11.9
2024-06-08 14:00:00,25.4,18.5,52,0.0,0.0,1.8,2.9,987.3,212,359.0,11.8
2024-06-08 15:00:00,25.1,18.3,52,0.0,0.0,1.2,3.7,987.2,44,359.0,12.0
2024-06-08 16:00:00,16.5,14.5,81,0.0,0.0,5.1,7.1,988.6,25,359.0,11.9
2024-06-08 17:00:00,15.8,13.9,82,0.0,0.0,5.4,7.1,989.2,63,359.0,12.0
2024-06-08 18:00:00,14.9,13.7,88,0.6,0.4,6.3,8.3,989.2,30,358.0,12.0
2024-06-08 19:00:00,15.2,14.0,87,0.0,0.1,3.2,4.6,989.2,19,359.0,11.9
2024-06-08 20:00:00,15.2,13.9,87,0.0,0.0,4.6,5.8,990.1,1,358.0,11.9
2024-06-08 21:00:00,14.8,13.5,86,0.0,0.0,1.1,2.3,990.4,0,358.0,11.8
2024-06-08 22:00:00,15.0,13.5,85,0.0,0.0,2.5,3.1,991.0,0,359.0,11.9
2024-06-08 23:00:00,14.9,13.2,83,0.0,0.0,0.7,2.0,991.3,0,358.0,12.0
2024-06-09 00:00:00,15.1,13.3,82,0.0,0.0,1.6,4.6,991.6,0,359.0,11.9
2024-06-09 01:00:00,15.3,13.6,83,0.0,0.0,2.2,5.0,991.4,0,359.0,11.9
2024-06-09 02:00:00,15.3,13.7,84,0.0,0.0,2.9,5.8,991.4,0,359.0,12.0
2024-06-09 03:00:00,14.9,13.5,86,0.0,0.0,1.9,6.8,990.5,0,359.0,11.9
2024-06-09 04:00:00,14.7,13.4,86,0.0,0.0,2.1,5.5,990.3,0,358.0,12.0
2024-06-09 05:00:00,15.2,13.6,84,0.0,0.0,2.3,6.2,990.6,0,359.0,12.1
2024-06-09 06:00:00,15.6,13.8,82,0.0,0.0,2.7,6.3,991.1,80,358.0,12.0
2024-06-09 07:00:00,16.6,14.2,78,0.0,0.0,1.8,5.8,991.2,228,359.0,11.9
2024-06-09 08:00:00,19.2,15.1,65,0.0,0.0,1.4,2.8,992.1,365,359.0,11.9
2024-06-09 09:00:00,21.4,15.1,51,0.0,0.0,1.1,2.6,991.4,425,359.0,12.0
2024-06-09 10:00:00,22.7,14.9,43,0.0,0.0,2.2,4.7,991.5,601,359.0,11.9
2024-06-09 11:00:00,24.4,15.0,36,0.0,0.0,2.0,4.0,991.0,285,359.0,11.8
2024-06-09 12:00:00,25.3,15.2,33,0.0,0.0,1.6,4.7,990.6,899,359.0,12.0
2024-06-09 13:00:00,25.5,14.5,29,0.0,0.0,3.4,5.9,989.8,899,359.0,12.0
2024-06-09 14:00:00,26.5,14.4,25,0.0,0.0,1.3,5.0,988.8,846,359.0,12.0
2024-06-09 15:00:00,26.6,14.7,26,0.0,0.0,3.1,5.7,988.6,806,359.0,12.0
2024-06-09 16:00:00,27.3,14.8,24,0.0,0.0,3.0,5.7,988.3,660,359.0,12.0
2024-06-09 17:00:00,27.0,14.6,24,0.0,0.0,1.6,3.5,988.7,97,359.0,12.0
2024-06-09 18:00:00,23.5,15.8,45,0.0,0.0,5.1,8.8,989.8,100,359.0,12.0
2024-06-09 19:00:00,18.0,14.8,72,0.0,0.0,1.8,2.9,990.7,25,359.0,11.9
2024-06-09 22:00:00,15.9,13.7,79,0.0,0.0,4.0,5.5,992.0,0,359.0,11.9
2024-06-09 23:00:00,15.1,13.1,80,0.0,0.0,4.5,5.5,992.5,0,359.0,11.9
2024-06-10 00:00:00,14.6,12.7,81,0.0,0.0,6.1,7.9,993.0,0,359.0,11.9
2024-06-10 01:00:00,14.2,12.4,82,0.0,0.0,4.4,6.7,993.3,0,358.0,12.0
2024-06-10 02:00:00,13.7,12.0,82,0.0,0.0,5.1,6.1,993.4,0,358.0,11.9
2024-06-10 03:00:00,13.1,11.5,83,0.0,0.0,5.1,6.3,993.7,0,359.0,12.1
2024-06-10 04:00:00,13.3,11.4,80,0.0,0.0,3.2,4.9,993.3,0,359.0,11.9
2024-06-10 05:00:00,13.7,11.8,80,0.0,0.0,2.9,4.3,993.3,0,359.0,12.0
2024-06-10 06:00:00,13.2,11.2,78,0.0,0.0,1.2,3.9,993.5,5,359.0,11.9
2024-06-10 07:00:00,13.1,10.6,74,0.0,0.0,4.3,7.6,994.5,45,359.0,11.8
2024-06-10 08:00:00,13.3,10.9,74,0.0,0.0,6.5,7.5,994.9,112,359.0,12.0
2024-06-10 09:00:00,13.6,11.1,74,0.0,0.0,5.3,6.5,995.6,609,359.0,12.0
2024-06-10 10:00:00,13.8,11.0,72,0.0,0.0,5.4,7.3,995.4,784,359.0,12.0
2024-06-10 11:00:00,14.3,10.7,64,0.0,0.0,4.4,5.8,995.7,752,359.0,12.0
2024-06-10 12:00:00,14.7,11.0,64,0.0,0.0,4.2,5.1,995.6,795,359.0,11.9
2024-06-10 13:00:00,15.0,11.5,67,0.0,0.0,3.6,4.9,995.6,793,359.0,12.0
2024-06-10 14:00:00,15.5,11.4,61,0.0,0.0,3.6,4.9,995.4,768,359.0,12.1
2024-06-10 15:00:00,15.7,11.3,59,0.0,0.0,4.0,5.5,995.6,705,359.0,12.0
2024-06-10 16:00:00,15.8,11.8,63,0.0,0.0,2.9,3.6,995.4,618,358.0,12.0
2024-06-10 17:00:00,15.3,11.7,66,0.0,0.0,4.2,6.1,995.3,26,358.0,12.0
2024-06-10 18:00:00,15.4,10.6,55,0.0,0.0,2.7,3.5,995.0,22,359.0,11.9
2024-06-10 19:00:00,15.3,11.0,59,0.0,0.0,1.7,2.4,994.9,18,358.0,11.9
2024-06-10 20:00:00,15.2,11.3,63,0.0,0.0,1.4,2.5,994.8,8,359.0,11.9
2024-06-10 21:00:00,15.0,11.3,64,0.0,0.0,2.1,2.8,994.8,0,359.0,11.9
2024-06-10 22:00:00,14.8,11.6,69,0.0,0.0,1.9,2.5,994.9,0,359.0,12.0
2024-06-10 23:00:00,14.6,11.3,68,0.0,0.0,0.6,1.4,995.4,0,359.0,11.9
2024-06-11 00:00:00,14.8,11.2,66,0.0,0.0,1.5,2.1,995.3,0,359.0,12.0
2024-06-11 01:00:00,14.7,10.1,56,0.0,0.0,1.3,2.0,995.6,0,359.0,11.9
2024-06-11 02:00:00,14.3,10.7,64,0.0,0.0,0.8,1.3,995.7,0,359.0,11.9
2024-06-11 03:00:00,13.7,10.4,67,0.0,0.0,0.6,1.4,995.6,0,359.0,11.8
2024-06-11 04:00:00,13.8,9.8,61,0.0,0.0,0.7,1.4,995.5,0,359.0,11.9
2024-06-11 05:00:00,13.8,9.5,57,0.0,0.0,0.0,0.5,995.9,1,359.0,12.0
2024-06-11 06:00:00,14.3,10.4,62,0.0,0.0,0.8,1.5,996.3,92,359.0,12.0
2024-06-11 07:00:00,15.0,10.3,55,0.0,0.0,1.3,2.1,996.5,223,359.0,12.0
2024-06-11 08:00:00,16.7,11.3,52,0.0,0.0,1.2,2.6,996.9,390,359.0,11.9
2024-06-11 09:00:00,16.7,12.2,60,0.0,0.0,1.7,2.8,996.5,524,359.0,12.0
2024-06-11 10:00:00,16.0,12.2,64,0.0,0.0,1.9,2.8,996.3,673,359.0,12.0
2024-06-11 11:00:00,16.9,12.7,62,0.0,0.0,2.7,3.9,995.7,770,359.0,11.8
2024-06-11 12:00:00,17.3,13.4,65,0.0,0.0,3.6,4.5,995.2,823,359.0,12.0
2024-06-11 13:00:00,18.2,14.4,66,0.0,0.0,3.4,5.2,995.0,828,359.0,12.0
2024-06-11 14:00:00,18.6,14.3,63,0.0,0.0,3.5,4.6,994.7,803,359.0,11.9
2024-06-11 15:00:00,20.0,14.6,56,0.0,0.0,2.9,4.2,994.2,726,359.0,11.8
2024-06-11 16:00:00,18.9,14.5,62,0.0,0.0,2.1,4.5,994.0,370,359.0,11.9
2024-06-11 17:00:00,20.8,13.9,47,0.0,0.0,1.9,3.1,993.3,71,359.0,12.0
2024-06-11 18:00:00,20.8,14.2,49,0.0,0.0,2.4,3.3,992.4,77,359.0,12.0
2024-06-11 19:00:00,21.1,14.4,48,0.0,0.0,1.7,2.5,992.4,33,359.0,12.0
2024-06-11 20:00:00,21.8,14.7,46,0.0,0.0,1.5,2.4,992.6,0,359.0,12.0
2024-06-11 21:00:00,22.3,15.1,46,0.0,0.0,0.7,1.2,992.5,-4,359.0,11.9
2024-06-11 22:00:00,22.0,15.9,54,0.0,0.0,0.0,0.0,992.8,-4,359.0,11.9
2024-06-11 23:00:00,22.2,15.8,51,0.0,0.0,0.0,0.5,992.5,-4,359.0,11.9
2024-06-12 00:00:00,22.4,15.6,49,0.0,0.0,0.0,0.3,992.5,-4,359.0,12.0
2024-06-12 01:00:00,23.0,14.2,38,0.0,0.0,0.0,0.5,992.3,-4,359.0,12.0
2024-06-12 02:00:00,23.2,14.5,38,0.0,0.0,1.7,5.6,992.0,-4,359.0,12.1
2024-06-12 03:00:00,22.6,15.0,44,0.0,0.0,1.4,3.4,991.9,-4,359.0,12.0
2024-06-12 04:00:00,22.0,14.9,47,0.0,0.0,1.5,2.9,992.0,-4,358.0,11.9
2024-06-12 05:00:00,21.9,15.2,49,0.0,0.0,1.7,3.5,992.2,-4,359.0,12.0
2024-06-12 06:00:00,21.8,15.4,51,0.0,0.0,2.3,5.9,992.3,72,359.0,11.8
2024-06-12 07:00:00,22.1,15.8,53,0.0,0.0,1.7,5.3,992.6,215,359.0,11.9
2024-06-12 08:00:00,22.9,16.7,54,0.0,0.0,2.3,6.0,992.5,366,359.0,12.0
2024-06-12 09:00:00,24.2,17.7,53,0.0,0.0,2.1,5.1,992.6,531,359.0,12.0
2024-06-12 10:00:00,26.0,18.9,51,0.0,0.0,1.6,4.3,992.5,665,359.0,11.9
2024-06-12 11:00:00,27.3,19.2,47,0.0,0.0,1.2,2.0,992.7,761,359.0,12.0
2024-06-12 12:00:00,27.5,19.2,46,0.0,0.0,1.5,1.9,992.6,811,359.0,12.0
2024-06-12 13:00:00,26.7,19.5,51,0.0,0.0,2.5,3.7,992.4,816,359.0,12.0
2024-06-12 14:00:00,28.9,19.4,41,0.0,0.0,2.6,4.7,991.8,801,359.0,12.0
2024-06-12 16:00:00,24.1,18.9,62,0.0,0.0,2.6,3.5,991.1,419,359.0,11.8
2024-06-12 17:00:00,24.1,19.1,63,0.0,0.0,1.4,2.7,990.9,178,359.0,12.0
2024-06-12 18:00:00,27.8,19.8,48,0.0,0.0,0.4,0.9,990.2,97,359.0,12.0
2024-06-12 19:00:00,27.1,19.5,49,0.0,0.0,0.0,0.6,990.1,77,359.0,12.0
2024-06-12 20:00:00,29.4,19.3,39,0.0,0.0,0.0,0.3,989.8,14,359.0,12.0
2024-06-12 21:00:00,30.3,19.4,35,0.0,0.0,0.0,0.8,989.3,-6,359.0,11.9
2024-06-12 22:00:00,29.5,19.4,39,0.0,0.0,0.5,1.7,989.4,-6,359.0,12.0
2024-06-12 23:00:00,28.9,19.7,42,0.0,0.0,0.5,1.1,990.0,-6,359.0,12.0
2024-06-13 00:00:00,28.2,19.9,47,0.0,0.0,1.3,4.6,990.1,-6,359.0,12.0
2024-06-13 01:00:00,27.8,20.2,50,0.0,0.0,1.5,5.8,989.9,-6,359.0,12.0
2024-06-13 02:00:00,27.1,20.2,53,0.0,0.0,1.2,3.1,989.7,-6,359.0,12.0
2024-06-13 03:00:00,26.2,19.9,56,0.0,0.0,0.8,2.5,990.0,-6,359.0,12.0
2024-06-13 04:00:00,25.3,19.7,60,0.0,0.0,0.7,2.8,990.1,-5,359.0,12.0
2024-06-13 05:00:00,24.8,19.5,62,0.0,0.0,0.6,2.9,990.0,-4,359.0,12.0
2024-06-13 06:00:00,24.9,19.7,62,0.0,0.0,1.3,4.4,990.3,15,359.0,12.0
2024-06-13 07:00:00,25.0,19.8,62,0.0,0.0,0.9,2.2,990.8,88,359.0,12.0
2024-06-13 08:00:00,25.2,19.9,62,0.0,0.0,1.0,3.6,991.3,22,359.0,12.0
2024-06-13 09:00:00,24.1,20.1,70,0.0,0.7,0.7,2.1,989.5,54,359.0,12.0
2024-06-13 10:00:00,28.0,21.6,57,0.0,0.0,1.2,4.4,989.4,630,359.0,12.0
2024-06-13 11:00:00,29.9,22.5,53,0.0,0.0,2.1,7.7,989.9,756,359.0,12.1
2024-06-13 12:00:00,30.5,22.6,51,0.0,0.0,1.9,2.7,989.5,794,359.0,12.0
2024-06-13 13:00:00,31.3,23.2,51,0.0,0.0,1.8,4.0,989.5,786,359.0,11.9
2024-06-13 14:00:00,32.0,23.4,48,0.0,0.0,1.7,4.1,989.7,197,359.0,12.0
2024-06-13 15:00:00,31.3,23.0,50,0.0,0.0,0.8,1.5,990.0,163,359.0,12.0
2024-06-13 16:00:00,32.3,23.6,49,0.0,0.0,1.3,2.8,989.2,70,359.0,12.0
2024-06-13 17:00:00,26.5,20.8,60,0.0,0.0,0.4,1.4,989.8,190,359.0,12.0
2024-06-13 18:00:00,27.1,20.6,56,0.0,0.0,0.7,1.3,989.4,100,359.0,12.0
2024-06-13 19:00:00,26.4,21.4,65,0.0,0.0,2.0,3.8,989.1,21,359.0,11.9
2024-06-13 20:00:00,27.1,22.5,68,0.0,0.0,1.5,2.8,989.4,7,359.0,12.0
2024-06-13 21:00:00,26.8,22.8,71,0.0,0.0,0.4,0.9,990.1,-5,359.0,12.0
2024-06-13 22:00:00,25.2,22.2,77,0.0,0.0,0.0,0.8,991.0,-5,359.0,11.9
2024-06-13 23:00:00,21.2,19.7,87,0.0,0.0,0.8,0.9,990.8,-4,359.0,12.0
2024-06-14 00:00:00,23.2,21.7,88,0.0,0.0,1.0,2.6,991.3,-4,359.0,11.9
2024-06-14 01:00:00,25.6,22.1,74,0.0,0.0,0.9,1.6,990.9,-5,359.0,11.9
2024-06-14 02:00:00,24.5,19.9,66,0.0,0.0,0.0,0.8,991.3,-4,359.0,11.8
2024-06-14 03:00:00,24.8,19.6,62,0.0,0.0,0.9,1.8,992.0,-5,359.0,11.9
2024-06-14 04:00:00,23.9,18.7,62,0.0,0.0,0.0,0.7,992.4,-4,359.0,11.8
2024-06-14 05:00:00,23.3,17.7,58,0.0,0.0,0.4,0.7,992.9,-3,359.0,12.0
2024-06-14 06:00:00,22.1,16.8,59,0.0,0.0,1.2,2.1,993.2,80,359.0,11.8
2024-06-14 07:00:00,22.7,17.3,58,0.0,0.0,1.0,2.4,993.4,230,359.0,12.0
2024-06-14 08:00:00,21.9,16.8,60,0.0,0.0,1.5,2.5,993.9,391,359.0,11.9
2024-06-14 09:00:00,20.5,16.9,70,0.0,0.0,2.7,3.6,994.5,544,359.0,12.0
2024-06-14 10:00:00,20.4,17.0,72,0.0,0.0,0.7,1.3,994.7,677,359.0,12.0
2024-06-14 11:00:00,20.2,17.5,77,0.0,0.0,1.0,2.2,995.2,770,359.0,12.1
2024-06-14 12:00:00,19.9,17.5,80,0.0,0.0,1.2,1.7,995.4,821,359.0,12.1
2024-06-14 13:00:00,19.5,17.5,83,0.0,0.0,1.6,2.4,995.4,824,359.0,12.0
2024-06-14 14:00:00,17.8,16.9,92,0.0,0.0,2.9,4.2,995.6,296,359.0,12.0
2024-06-14 15:00:00,18.5,16.8,85,0.0,0.0,2.8,3.9,995.7,730,358.0,11.9
2024-06-14 16:00:00,19.6,16.8,75,0.0,0.0,2.3,4.1,996.2,613,358.0,12.0
2024-06-14 17:00:00,19.3,16.5,76,0.0,0.0,3.4,4.9,996.8,31,358.0,11.9
2024-06-14 18:00:00,18.5,16.0,77,0.0,0.0,3.5,5.1,996.8,25,359.0,11.9
2024-06-14 19:00:00,18.2,15.6,76,0.0,0.0,2.8,4.9,997.1,21,358.0,12.0
2024-06-14 20:00:00,17.9,15.2,75,0.0,0.0,2.2,3.2,997.3,8,359.0,11.9
2024-06-14 21:00:00,17.8,14.6,72,0.0,0.0,1.7,2.7,997.5,-3,359.0,11.9
2024-06-14 22:00:00,17.7,14.2,69,0.0,0.0,1.2,1.9,997.9,-2,359.0,12.0
2024-06-14 23:00:00,17.7,14.5,71,0.0,0.0,0.0,1.1,998.0,-2,359.0,12.0
2024-06-15 00:00:00,17.9,14.4,69,0.0,0.0,0.5,0.8,998.1,-3,359.0,11.9
2024-06-15 01:00:00,18.0,14.6,69,0.0,0.0,1.2,2.9,998.1,-3,359.0,11.8
2024-06-15 02:00:00,18.0,15.3,76,0.0,0.0,1.6,2.3,997.7,-2,359.0,11.9
2024-06-15 03:00:00,18.3,15.6,76,0.0,0.0,0.7,1.4,997.3,-3,359.0,12.0
2024-06-15 04:00:00,18.0,15.8,80,0.0,0.0,0.3,0.7,997.7,-2,359.0,11.9
2024-06-15 05:00:00,18.3,16.3,82,0.0,0.0,1.5,1.7,998.0,1,359.0,12.0
2024-06-15 06:00:00,18.4,16.8,85,0.0,0.0,2.0,2.2,998.4,68,359.0,11.9
2024-06-15 07:00:00,18.6,17.0,85,0.0,0.0,2.1,2.6,999.1,159,359.0,11.9
2024-06-15 08:00:00,20.0,17.1,75,0.0,0.0,3.0,4.2,999.7,272,359.0,11.9
2024-06-15 09:00:00,21.7,17.2,64,0.0,0.0,2.6,4.4,999.3,250,359.0,11.9
2024-06-15 10:00:00,22.1,17.3,62,0.0,0.0,2.6,4.0,999.0,330,359.0,12.0
2024-06-15 11:00:00,21.4,17.4,68,0.0,0.0,2.2,3.9,998.8,391,359.0,12.0
2024-06-15 12:00:00,21.1,17.4,70,0.0,0.0,2.3,2.9,999.2,564,359.0,11.9
2024-06-15 13:00:00,23.4,18.2,61,0.0,0.0,2.8,4.3,998.4,720,359.0,12.0
2024-06-15 14:00:00,22.7,18.5,67,0.0,0.0,2.2,2.9,998.1,601,359.0,11.9
2024-06-15 15:00:00,23.1,18.4,63,0.0,0.0,1.8,2.9,997.5,697,359.0,12.0
2024-06-15 18:00:00,24.8,19.1,58,0.0,0.0,3.1,5.1,995.9,116,359.0,12.0
2024-06-15 19:00:00,24.2,18.6,59,0.0,0.0,3.2,6.2,994.7,54,359.0,12.0
2024-06-15 20:00:00,26.2,18.2,46,0.0,0.0,0.4,1.6,994.4,8,359.0,12.0
2024-06-15 21:00:00,26.0,17.9,45,0.0,0.0,0.9,2.9,994.7,-5,359.0,12.0
2024-06-15 22:00:00,25.8,17.9,46,0.0,0.0,1.0,1.8,995.1,-5,359.0,12.0
2024-06-15 23:00:00,25.5,17.4,45,0.0,0.0,1.4,3.2,995.3,-5,359.0,11.9
2024-06-16 00:00:00,25.1,17.3,46,0.0,0.0,1.3,3.2,995.4,-5,359.0,12.0
2024-06-16 01:00:00,22.1,18.0,67,0.0,0.0,3.8,5.3,994.9,-5,359.0,11.8
2024-06-16 02:00:00,22.3,17.4,62,0.0,0.0,2.8,4.7,994.7,-4,359.0,12.0
2024-06-16 03:00:00,21.2,17.4,69,0.0,0.0,3.0,5.0,994.3,-4,359.0,11.9
2024-06-16 04:00:00,21.1,16.9,66,0.0,0.0,2.6,4.4,994.1,-3,359.0,11.9
2024-06-16 05:00:00,22.2,16.1,53,0.0,0.0,2.1,3.3,994.4,-4,359.0,11.9
2024-06-16 06:00:00,23.3,15.9,47,0.0,0.0,1.3,2.4,994.3,36,359.0,12.0
2024-06-16 07:00:00,24.2,16.1,43,0.0,0.0,1.0,1.7,993.9,237,359.0,11.9
2024-06-16 08:00:00,24.7,16.5,43,0.0,0.0,1.6,5.1,993.7,219,359.0,12.0
2024-06-16 09:00:00,26.1,17.7,44,0.0,0.0,1.5,4.3,993.3,468,359.0,12.0
2024-06-16 10:00:00,27.6,19.1,45,0.0,0.0,1.2,3.4,992.8,404,359.0,12.0
2024-06-16 11:00:00,29.1,20.3,45,0.0,0.0,1.5,3.1,992.3,724,359.0,12.0
2024-06-16 12:00:00,30.2,21.4,46,0.0,0.0,1.8,3.3,991.9,782,359.0,12.1
2024-06-16 13:00:00,32.0,22.8,46,0.0,0.0,1.1,3.7,991.6,783,359.0,12.0
2024-06-16 14:00:00,33.0,23.4,44,0.0,0.0,1.0,2.6,990.2,729,0.0,12.0
2024-06-16 15:00:00,33.5,23.7,44,0.0,0.0,1.5,2.7,989.7,704,359.0,12.0
2024-06-16 16:00:00,33.0,23.4,45,0.0,0.0,2.2,3.1,989.0,641,359.0,11.9
2024-06-16 17:00:00,34.7,23.8,40,0.0,0.0,1.5,4.8,989.3,92,359.0,11.9
2024-06-16 18:00:00,29.5,22.2,53,0.0,0.0,0.9,3.1,990.3,99,359.0,11.9
2024-06-16 19:00:00,29.4,21.3,49,0.0,0.0,1.2,3.5,990.5,26,359.0,12.0
2024-06-16 20:00:00,28.7,20.9,50,0.0,0.0,0.6,1.7,990.1,0,359.0,12.0
2024-06-16 21:00:00,28.7,21.3,52,0.0,0.1,0.4,0.6,990.2,-6,359.0,12.0
2024-06-16 22:00:00,25.5,20.6,65,0.0,0.0,1.0,1.5,991.4,-5,359.0,11.9
2024-06-16 23:00:00,27.6,21.0,56,0.0,0.0,1.6,2.4,991.7,-6,359.0,11.8
2024-06-17 00:00:00,27.4,21.1,57,0.0,0.0,1.2,2.7,991.8,-6,359.0,11.9
2024-06-17 01:00:00,28.9,22.1,56,0.0,0.0,0.6,1.3,991.8,-6,359.0,11.9
2024-06-17 02:00:00,27.9,22.0,60,0.0,0.0,0.7,1.2,991.8,-6,359.0,12.0
2024-06-17 03:00:00,28.3,22.5,61,0.0,0.0,1.4,5.2,991.7,-6,359.0,12.0
2024-06-17 04:00:00,27.6,22.6,65,0.0,0.0,0.8,1.7,991.5,-6,359.0,11.9
2024-06-17 05:00:00,27.4,22.6,66,0.0,0.0,0.7,1.6,991.8,-5,357.0,11.9
2024-06-17 06:00:00,27.8,23.1,67,0.0,0.0,0.9,2.6,992.5,53,359.0,12.0
2024-06-17 07:00:00,28.3,23.3,66,0.0,0.0,0.7,1.8,993.4,184,359.0,12.0
2024-06-17 08:00:00,29.5,24.0,63,0.0,0.0,0.7,1.8,994.0,328,359.0,12.0
2024-06-17 09:00:00,30.6,24.1,59,0.0,0.0,1.1,2.3,994.2,479,359.0,12.0
2024-06-17 10:00:00,31.9,24.3,54,0.0,0.0,0.9,2.2,994.0,621,359.0,12.0
2024-06-17 11:00:00,32.9,23.8,47,0.0,0.0,1.0,2.3,993.8,728,359.0,12.0
2024-06-17 12:00:00,34.2,23.3,40,0.0,0.0,1.3,4.7,993.7,831,359.0,12.0
2024-06-17 13:00:00,34.3,23.0,38,0.0,0.0,1.1,2.2,993.2,144,359.0,12.0
2024-06-17 14:00:00,34.4,23.2,39,0.0,0.0,2.6,4.3,992.5,821,359.0,12.0
2024-06-17 15:00:00,34.8,23.2,37,0.0,0.0,1.8,4.0,992.1,542,359.0,12.1
2024-06-17 16:00:00,33.7,24.5,47,0.0,0.0,2.6,4.1,991.7,154,359.0,11.8
2024-06-17 17:00:00,34.0,24.2,45,0.0,0.0,1.2,2.4,991.4,131,359.0,12.0
2024-06-17 18:00:00,33.7,23.7,43,0.0,0.0,0.5,2.9,991.3,71,359.0,11.9
2024-06-17 19:00:00,34.0,23.7,42,0.0,0.0,1.2,1.8,991.3,52,359.0,12.0
2024-06-17 20:00:00,29.8,23.1,57,0.0,0.0,3.9,5.2,991.6,5,359.0,11.9
2024-06-17 21:00:00,29.4,23.7,62,0.0,0.0,2.5,4.0,991.8,-6,359.0,11.9
2024-06-17 22:00:00,31.3,23.8,54,0.0,0.0,0.9,2.0,992.6,-7,359.0,11.9
2024-06-17 23:00:00,30.5,23.7,57,0.0,0.0,0.8,1.6,993.6,-6,359.0,11.9
2024-06-18 00:00:00,29.9,23.2,57,0.0,0.0,1.1,2.7,994.1,-6,359.0,11.9
2024-06-18 01:00:00,29.1,22.9,60,0.0,0.0,0.5,1.4,994.5,-6,359.0,11.9
2024-06-18 02:00:00,28.1,23.0,65,0.0,0.0,0.6,2.0,993.9,-6,359.0,12.0
2024-06-18 03:00:00,27.5,22.7,67,0.0,0.0,0.9,2.3,993.3,-6,359.0,12.0
2024-06-18 04:00:00,27.1,22.2,66,0.0,0.0,0.6,2.5,993.4,-6,359.0,11.9
2024-06-18 05:00:00,26.6,22.1,68,0.0,0.0,0.8,1.3,994.0,-5,359.0,12.0
2024-06-18 07:00:00,26.4,22.0,69,0.0,0.0,1.5,2.8,994.7,74,359.0,11.8
2024-06-18 08:00:00,26.9,22.4,68,0.0,0.0,0.8,2.2,995.3,149,359.0,11.9
2024-06-18 09:00:00,27.1,22.6,68,0.0,0.0,0.4,1.9,995.7,141,359.0,11.9
2024-06-18 11:00:00,28.0,23.1,66,0.0,0.0,1.7,2.9,995.4,517,359.0,12.0
2024-06-18 12:00:00,30.1,23.8,60,0.0,0.0,1.0,1.9,995.3,216,359.0,12.0
2024-06-18 13:00:00,31.0,24.2,57,0.0,0.0,1.1,2.9,995.1,262,359.0,12.0
2024-06-18 14:00:00,31.8,24.0,53,0.0,0.0,1.6,3.6,995.0,157,359.0,12.0
2024-06-18 15:00:00,33.5,24.2,47,0.0,0.0,2.4,3.8,994.8,791,359.0,12.0
2024-06-18 16:00:00,33.9,24.3,46,0.0,0.0,2.1,5.3,994.7,662,359.0,11.8
2024-06-18 17:00:00,32.9,23.5,46,0.0,0.0,1.0,2.9,994.7,130,359.0,12.0
2024-06-18 18:00:00,32.3,23.2,46,0.0,0.0,0.4,1.6,994.4,85,359.0,11.8
2024-06-18 19:00:00,32.0,23.6,50,0.0,0.0,0.8,2.1,994.5,36,359.0,11.8
2024-06-18 20:00:00,31.0,23.0,51,0.0,0.0,1.4,3.8,994.3,18,359.0,12.0
